User_ID_Next_month_Activity,Active
ID_0A7UYURY_Month_3,0
ID_0A7UYURY_Month_4,0
ID_0ADXWAXO_Month_3,0
ID_0ADXWAXO_Month_4,0
ID_0AF2SEVX_Month_3,0
ID_0AF2SEVX_Month_4,0
ID_0BLHUWU8_Month_3,0
ID_0BLHUWU8_Month_4,0
ID_0DNUH0B8_Month_3,0
ID_0DNUH0B8_Month_4,0
ID_0GN1JX81_Month_3,0
ID_0GN1JX81_Month_4,0
ID_0HZS01RI_Month_3,0
ID_0HZS01RI_Month_4,0
ID_0K5OMQFE_Month_3,0
ID_0K5OMQFE_Month_4,0
ID_0NNE1K8L_Month_3,0
ID_0NNE1K8L_Month_4,0
ID_0TXIZ2PW_Month_3,0
ID_0TXIZ2PW_Month_4,0
ID_0WTAUD4S_Month_3,0
ID_0WTAUD4S_Month_4,0
ID_0XF0B5MQ_Month_3,0
ID_0XF0B5MQ_Month_4,0
ID_104OLCKC_Month_3,0
ID_104OLCKC_Month_4,0
ID_11CD44QM_Month_3,0
ID_11CD44QM_Month_4,0
ID_19NSGUXP_Month_3,0
ID_19NSGUXP_Month_4,0
ID_19ZNI0W2_Month_3,0
ID_19ZNI0W2_Month_4,0
ID_1A9I8MX2_Month_3,0
ID_1A9I8MX2_Month_4,0
ID_1B6KB2NU_Month_3,0
ID_1B6KB2NU_Month_4,0
ID_1BJFZI4L_Month_3,0
ID_1BJFZI4L_Month_4,0
ID_1H0PKA8V_Month_3,0
ID_1H0PKA8V_Month_4,0
ID_1RG5JAKP_Month_3,0
ID_1RG5JAKP_Month_4,0
ID_1UU3KY2H_Month_3,0
ID_1UU3KY2H_Month_4,0
ID_22RNO9VB_Month_3,0
ID_22RNO9VB_Month_4,0
ID_2BUE68CR_Month_3,0
ID_2BUE68CR_Month_4,0
ID_2HXTZ280_Month_3,0
ID_2HXTZ280_Month_4,0
ID_2N8UO19N_Month_3,0
ID_2N8UO19N_Month_4,0
ID_2NBZEU0O_Month_3,0
ID_2NBZEU0O_Month_4,0
ID_2OUSG1N5_Month_3,0
ID_2OUSG1N5_Month_4,0
ID_2Q2DCUXZ_Month_3,0
ID_2Q2DCUXZ_Month_4,0
ID_2QNBOCVY_Month_3,0
ID_2QNBOCVY_Month_4,0
ID_2RJ8OROZ_Month_3,0
ID_2RJ8OROZ_Month_4,0
ID_2RZAXB6O_Month_3,0
ID_2RZAXB6O_Month_4,0
ID_2UM26GI2_Month_3,0
ID_2UM26GI2_Month_4,0
ID_2UT5AZT2_Month_3,0
ID_2UT5AZT2_Month_4,0
ID_2YLI42QV_Month_3,0
ID_2YLI42QV_Month_4,0
ID_2YSZ5MDW_Month_3,0
ID_2YSZ5MDW_Month_4,0
ID_2Z3AWON2_Month_3,0
ID_2Z3AWON2_Month_4,0
ID_2ZWHX012_Month_3,0
ID_2ZWHX012_Month_4,0
ID_3D7VNTN0_Month_3,0
ID_3D7VNTN0_Month_4,0
ID_3DOJIEDO_Month_3,0
ID_3DOJIEDO_Month_4,0
ID_3H0NK1EC_Month_3,0
ID_3H0NK1EC_Month_4,0
ID_3JR9JPQ3_Month_3,0
ID_3JR9JPQ3_Month_4,0
ID_3N7EPCFL_Month_3,0
ID_3N7EPCFL_Month_4,0
ID_3NHKZH2G_Month_3,0
ID_3NHKZH2G_Month_4,0
ID_3R8J7RVI_Month_3,0
ID_3R8J7RVI_Month_4,0
ID_3SIEAYJ4_Month_3,0
ID_3SIEAYJ4_Month_4,0
ID_3YZ4ONEB_Month_3,0
ID_3YZ4ONEB_Month_4,0
ID_3ZUV2WYA_Month_3,0
ID_3ZUV2WYA_Month_4,0
ID_45PJDJ7R_Month_3,0
ID_45PJDJ7R_Month_4,0
ID_46FLQI76_Month_3,0
ID_46FLQI76_Month_4,0
ID_48W9C463_Month_3,0
ID_48W9C463_Month_4,0
ID_4C6T5LPK_Month_3,0
ID_4C6T5LPK_Month_4,0
ID_4FYCEONM_Month_3,0
ID_4FYCEONM_Month_4,0
ID_4NM79L59_Month_3,0
ID_4NM79L59_Month_4,0
ID_4PZ4B581_Month_3,0
ID_4PZ4B581_Month_4,0
ID_55QRFEJ2_Month_3,0
ID_55QRFEJ2_Month_4,0
ID_5B4XCRBL_Month_3,0
ID_5B4XCRBL_Month_4,0
ID_5GGPGWMP_Month_3,0
ID_5GGPGWMP_Month_4,0
ID_5NJN0QRT_Month_3,0
ID_5NJN0QRT_Month_4,0
ID_5O7A4HN6_Month_3,0
ID_5O7A4HN6_Month_4,0
ID_5QK4U4GM_Month_3,0
ID_5QK4U4GM_Month_4,0
ID_5U0LZPRJ_Month_3,0
ID_5U0LZPRJ_Month_4,0
ID_5XUKLM6T_Month_3,0
ID_5XUKLM6T_Month_4,0
ID_5XWEPTCS_Month_3,0
ID_5XWEPTCS_Month_4,0
ID_606H0K4I_Month_3,0
ID_606H0K4I_Month_4,0
ID_66ULUMXH_Month_3,0
ID_66ULUMXH_Month_4,0
ID_67BIZSTC_Month_3,0
ID_67BIZSTC_Month_4,0
ID_67VTTORA_Month_3,0
ID_67VTTORA_Month_4,0
ID_6G03O1SV_Month_3,0
ID_6G03O1SV_Month_4,0
ID_6RNVVNN3_Month_3,0
ID_6RNVVNN3_Month_4,0
ID_6SQOS8YX_Month_3,0
ID_6SQOS8YX_Month_4,0
ID_6UCFRVDC_Month_3,0
ID_6UCFRVDC_Month_4,0
ID_6VGAENP8_Month_3,0
ID_6VGAENP8_Month_4,0
ID_70XJI263_Month_3,0
ID_70XJI263_Month_4,0
ID_71XFV3UY_Month_3,0
ID_71XFV3UY_Month_4,0
ID_73PBULKJ_Month_3,0
ID_73PBULKJ_Month_4,0
ID_7AOM5YN8_Month_3,0
ID_7AOM5YN8_Month_4,0
ID_7FY261GY_Month_3,0
ID_7FY261GY_Month_4,0
ID_7JU45XFF_Month_3,0
ID_7JU45XFF_Month_4,0
ID_7K1U62HF_Month_3,0
ID_7K1U62HF_Month_4,0
ID_7KKI5KWG_Month_3,0
ID_7KKI5KWG_Month_4,0
ID_7QP2S8VA_Month_3,0
ID_7QP2S8VA_Month_4,0
ID_86FGO6BG_Month_3,0
ID_86FGO6BG_Month_4,0
ID_8ADNLXHZ_Month_3,0
ID_8ADNLXHZ_Month_4,0
ID_8M34RIYT_Month_3,0
ID_8M34RIYT_Month_4,0
ID_8NLD13PJ_Month_3,0
ID_8NLD13PJ_Month_4,0
ID_8P5D9T1Q_Month_3,0
ID_8P5D9T1Q_Month_4,0
ID_8QVUZ8Z9_Month_3,0
ID_8QVUZ8Z9_Month_4,0
ID_8ROS5LUD_Month_3,0
ID_8ROS5LUD_Month_4,0
ID_8WC8PG7J_Month_3,0
ID_8WC8PG7J_Month_4,0
ID_9DNKDLAB_Month_3,0
ID_9DNKDLAB_Month_4,0
ID_9HQGMXAQ_Month_3,0
ID_9HQGMXAQ_Month_4,0
ID_9HXI6J0M_Month_3,0
ID_9HXI6J0M_Month_4,0
ID_9JKJLEND_Month_3,0
ID_9JKJLEND_Month_4,0
ID_9PW8GFBG_Month_3,0
ID_9PW8GFBG_Month_4,0
ID_9T6DMOCA_Month_3,0
ID_9T6DMOCA_Month_4,0
ID_9XHHLBU6_Month_3,0
ID_9XHHLBU6_Month_4,0
ID_9ZTJ8XLM_Month_3,0
ID_9ZTJ8XLM_Month_4,0
ID_AETDBNUV_Month_3,0
ID_AETDBNUV_Month_4,0
ID_AHGVUY6S_Month_3,0
ID_AHGVUY6S_Month_4,0
ID_AL3TGX6V_Month_3,0
ID_AL3TGX6V_Month_4,0
ID_AMUXUCKZ_Month_3,0
ID_AMUXUCKZ_Month_4,0
ID_AN3ER8VK_Month_3,0
ID_AN3ER8VK_Month_4,0
ID_AQZSOS7C_Month_3,0
ID_AQZSOS7C_Month_4,0
ID_AWEP2WRJ_Month_3,0
ID_AWEP2WRJ_Month_4,0
ID_B406X2VU_Month_3,0
ID_B406X2VU_Month_4,0
ID_B90FSGVO_Month_3,0
ID_B90FSGVO_Month_4,0
ID_BIGAFGCQ_Month_3,0
ID_BIGAFGCQ_Month_4,0
ID_BIY5GQ45_Month_3,0
ID_BIY5GQ45_Month_4,0
ID_BL5BKQAR_Month_3,0
ID_BL5BKQAR_Month_4,0
ID_BLC5INNC_Month_3,0
ID_BLC5INNC_Month_4,0
ID_BPTNW1RE_Month_3,0
ID_BPTNW1RE_Month_4,0
ID_BQOZEXWD_Month_3,0
ID_BQOZEXWD_Month_4,0
ID_BSORQE00_Month_3,0
ID_BSORQE00_Month_4,0
ID_C8VHJ5F6_Month_3,0
ID_C8VHJ5F6_Month_4,0
ID_CCIQ6GZ9_Month_3,0
ID_CCIQ6GZ9_Month_4,0
ID_CJJLVMDH_Month_3,0
ID_CJJLVMDH_Month_4,0
ID_CK2R7TO6_Month_3,0
ID_CK2R7TO6_Month_4,0
ID_CLMUDM1S_Month_3,0
ID_CLMUDM1S_Month_4,0
ID_CPB47WCV_Month_3,0
ID_CPB47WCV_Month_4,0
ID_CQ02RGX8_Month_3,0
ID_CQ02RGX8_Month_4,0
ID_CXZXA1YK_Month_3,0
ID_CXZXA1YK_Month_4,0
ID_CZMK5XV3_Month_3,0
ID_CZMK5XV3_Month_4,0
ID_D05TE6IZ_Month_3,0
ID_D05TE6IZ_Month_4,0
ID_D2JGO8U2_Month_3,0
ID_D2JGO8U2_Month_4,0
ID_D2VWFI0K_Month_3,0
ID_D2VWFI0K_Month_4,0
ID_D9BILEZF_Month_3,0
ID_D9BILEZF_Month_4,0
ID_DDTJF3BB_Month_3,0
ID_DDTJF3BB_Month_4,0
ID_DENPXMNJ_Month_3,0
ID_DENPXMNJ_Month_4,0
ID_DFWQLA50_Month_3,0
ID_DFWQLA50_Month_4,0
ID_DM19AIKW_Month_3,0
ID_DM19AIKW_Month_4,0
ID_DOGDSFQ2_Month_3,0
ID_DOGDSFQ2_Month_4,0
ID_DWM2R1KE_Month_3,0
ID_DWM2R1KE_Month_4,0
ID_E4W1SQV6_Month_3,0
ID_E4W1SQV6_Month_4,0
ID_E70U56CU_Month_3,0
ID_E70U56CU_Month_4,0
ID_E7UJT0DD_Month_3,0
ID_E7UJT0DD_Month_4,0
ID_E8T8SJN1_Month_3,0
ID_E8T8SJN1_Month_4,0
ID_EE3W850F_Month_3,0
ID_EE3W850F_Month_4,0
ID_EHL1ULIL_Month_3,0
ID_EHL1ULIL_Month_4,0
ID_EKCWBKF5_Month_3,0
ID_EKCWBKF5_Month_4,0
ID_EKLNMPAR_Month_3,0
ID_EKLNMPAR_Month_4,0
ID_EO5UWJ7W_Month_3,0
ID_EO5UWJ7W_Month_4,0
ID_ERXP69M0_Month_3,0
ID_ERXP69M0_Month_4,0
ID_EU0TY282_Month_3,0
ID_EU0TY282_Month_4,0
ID_EVFGKA6Z_Month_3,0
ID_EVFGKA6Z_Month_4,0
ID_F01GURIU_Month_3,0
ID_F01GURIU_Month_4,0
ID_F34ZJO8A_Month_3,0
ID_F34ZJO8A_Month_4,0
ID_F3UOF4E1_Month_3,0
ID_F3UOF4E1_Month_4,0
ID_FLG7PHQJ_Month_3,0
ID_FLG7PHQJ_Month_4,0
ID_G0BG76G9_Month_3,0
ID_G0BG76G9_Month_4,0
ID_G0GO0DU9_Month_3,0
ID_G0GO0DU9_Month_4,0
ID_G144QIPR_Month_3,0
ID_G144QIPR_Month_4,0
ID_G7N48NV0_Month_3,0
ID_G7N48NV0_Month_4,0
ID_GHGRIOO4_Month_3,0
ID_GHGRIOO4_Month_4,0
ID_GIZKFQR8_Month_3,0
ID_GIZKFQR8_Month_4,0
ID_GJH1V5RL_Month_3,0
ID_GJH1V5RL_Month_4,0
ID_GJKX2FR6_Month_3,0
ID_GJKX2FR6_Month_4,0
ID_GK7VZKYP_Month_3,0
ID_GK7VZKYP_Month_4,0
ID_GX178SC6_Month_3,0
ID_GX178SC6_Month_4,0
ID_GYEW656C_Month_3,0
ID_GYEW656C_Month_4,0
ID_H0CDKMM4_Month_3,0
ID_H0CDKMM4_Month_4,0
ID_H8YMH4BH_Month_3,0
ID_H8YMH4BH_Month_4,0
ID_HIP3BBQE_Month_3,0
ID_HIP3BBQE_Month_4,0
ID_HQ5QLWUW_Month_3,0
ID_HQ5QLWUW_Month_4,0
ID_HZLZ0JZA_Month_3,0
ID_HZLZ0JZA_Month_4,0
ID_I2QLK51M_Month_3,0
ID_I2QLK51M_Month_4,0
ID_I7RCLHQ0_Month_3,0
ID_I7RCLHQ0_Month_4,0
ID_IAMHTBV5_Month_3,0
ID_IAMHTBV5_Month_4,0
ID_IDG5NGJQ_Month_3,0
ID_IDG5NGJQ_Month_4,0
ID_IGGE9YY7_Month_3,0
ID_IGGE9YY7_Month_4,0
ID_IKK8IS2A_Month_3,0
ID_IKK8IS2A_Month_4,0
ID_IPGSGEYB_Month_3,0
ID_IPGSGEYB_Month_4,0
ID_IRNKN49P_Month_3,0
ID_IRNKN49P_Month_4,0
ID_IZ88PNS3_Month_3,0
ID_IZ88PNS3_Month_4,0
ID_IZ9WXCSQ_Month_3,0
ID_IZ9WXCSQ_Month_4,0
ID_J2EM54OW_Month_3,0
ID_J2EM54OW_Month_4,0
ID_J3L9ZUT6_Month_3,0
ID_J3L9ZUT6_Month_4,0
ID_J64FON6O_Month_3,0
ID_J64FON6O_Month_4,0
ID_J8EUS9L1_Month_3,0
ID_J8EUS9L1_Month_4,0
ID_JAXVFJCF_Month_3,0
ID_JAXVFJCF_Month_4,0
ID_JDP0407P_Month_3,0
ID_JDP0407P_Month_4,0
ID_JG3AMBYN_Month_3,0
ID_JG3AMBYN_Month_4,0
ID_JHPT16XI_Month_3,0
ID_JHPT16XI_Month_4,0
ID_JJTHJT3T_Month_3,0
ID_JJTHJT3T_Month_4,0
ID_JKNB8Q60_Month_3,0
ID_JKNB8Q60_Month_4,0
ID_JQ059A6K_Month_3,0
ID_JQ059A6K_Month_4,0
ID_JRZ140TW_Month_3,0
ID_JRZ140TW_Month_4,0
ID_JSY7AX7A_Month_3,0
ID_JSY7AX7A_Month_4,0
ID_K182LFP9_Month_3,0
ID_K182LFP9_Month_4,0
ID_K55K61BP_Month_3,0
ID_K55K61BP_Month_4,0
ID_KB8V2A7V_Month_3,0
ID_KB8V2A7V_Month_4,0
ID_KCCJP00W_Month_3,0
ID_KCCJP00W_Month_4,0
ID_KCXR960R_Month_3,0
ID_KCXR960R_Month_4,0
ID_KE6F2KQ9_Month_3,0
ID_KE6F2KQ9_Month_4,0
ID_KF6NOXT8_Month_3,0
ID_KF6NOXT8_Month_4,0
ID_KJI8BWZR_Month_3,0
ID_KJI8BWZR_Month_4,0
ID_KXYXB0VS_Month_3,0
ID_KXYXB0VS_Month_4,0
ID_KYTVBNH6_Month_3,0
ID_KYTVBNH6_Month_4,0
ID_KZIFH3YW_Month_3,0
