Transaction_ID,Bills & Fees,Data & WiFi,Education,Emergency fund,Family & Friends,Going out,Groceries,Health,Loan Repayment,Miscellaneous,Rent / Mortgage,Shopping,Transport & Fuel
ID_00x9h2yx,0.12863514465378198,0.13975446778883185,0.036394400652466026,0.05967669771898661,0.2742183356376863,0.04035534918835622,0.04459195150534008,0.03854437492553583,0.03910523973098276,0.04211795589500067,0.05723130612698747,0.05747589063152401,0.04189888554452022
ID_01db594f,0.02702448058177595,0.012318975191363959,0.008859001312153513,0.009916994848936196,0.008737720937329349,0.8464190295841298,0.018324453970585398,0.009987321423946082,0.008603079348927574,0.02044435957710306,0.00822658727313487,0.010720723548256542,0.01041727240235767
ID_07pm99no,0.030021543676687513,0.022082362444465965,0.009330803237574094,0.019720562129742433,0.009877976877999954,0.4484797899080821,0.06042325279839052,0.02454427845996946,0.008785778544505273,0.23155242132161738,0.0086658928308656,0.011135292008218172,0.11538004576188152
ID_09jryhkd,0.05396400362912779,0.2672365527455067,0.009184473886030334,0.012347177706604985,0.010200653294312667,0.012037399097678982,0.012587830565126242,0.019857221020135034,0.008938734381436286,0.5571658767297745,0.008939179031694987,0.01694019671051706,0.010600701202054459
ID_0ccv924c,0.1599832749725809,0.1912432902503267,0.04338964724789524,0.0672016004506712,0.05149008243944921,0.06093099994242908,0.0871652225953874,0.049640946529478126,0.04297916392689114,0.05718337926009318,0.043771482969102445,0.06807672001321113,0.07694418940248406
ID_0ivttwce,0.050160881439708406,0.3286908924036934,0.02242781809961082,0.042981818784043516,0.039626609925615446,0.2560841905851661,0.04549733331724127,0.04115119355958429,0.02042747811438235,0.030841662159340692,0.019986632167079074,0.02627004475647482,0.0758534446880601
ID_0j1e3hks,0.19948656958368574,0.6983693831221736,0.00517360207580419,0.007091123192393729,0.006895599466737614,0.007378996462184285,0.007603060514387377,0.012761006788473821,0.005027124034784897,0.027082866458134867,0.005120912025253835,0.010890829440257451,0.007118926835728609
ID_0jf2pe3w,0.2699531405952747,0.04913491831931643,0.018675920614410358,0.02191458596062733,0.02972050020934641,0.04635056763060206,0.04721324341558131,0.03056604092393995,0.017394062862815068,0.18460107048226002,0.01740684512826026,0.2374879620968451,0.029581141760720873
ID_0mm4hawe,0.029744316387492767,0.7542213470639862,0.009845594229706246,0.012592683208965477,0.012247190857088367,0.019866241816370138,0.046437673753773286,0.02506375567963907,0.009782014092960752,0.028809176143070186,0.009937842512603,0.013536236385463854,0.027915927868880603
ID_0nd2x27b,0.04359991522001834,0.1134497274599731,0.005247024157854192,0.006124378942132499,0.009643203647345503,0.0068928572495991925,0.4018283520476854,0.005889670358769909,0.005644189251686947,0.3820936793229586,0.005312384776569086,0.0056513360790757155,0.008623281486331414
